Id,SalePrice
1461,119436.75
1462,154341.84
1463,198550.75
1464,217230.34
1465,177232.28
1466,193047.12
1467,195155.72
1468,187133.19
1469,195567.62
1470,123949.94
1471,196148.56
1472,103302.18
1473,105689.8
1474,150356.25
1475,92935.22
1476,306620.25
1477,247090.02
1478,282130.28
1479,270782.53
1480,402236.47
1481,299001.47
1482,211314.36
1483,192261.16
1484,176551.1
1485,201876.97
1486,211481.44
1487,290936.84
1488,244668.8
1489,197195.4
1490,236764.34
1491,210154.81
1492,83405.516
1493,196829.0
1494,275610.28
1495,270722.06
1496,218556.7
1497,172158.56
1498,162675.33
1499,164783.03
1500,169817.66
1501,206694.28
1502,158396.58
1503,267642.34
1504,245108.11
1505,237928.73
1506,206022.98
1507,254362.73
1508,205430.94
1509,163408.34
1510,171540.86
1511,147466.0
1512,192323.53
1513,151051.4
1514,168599.1
1515,211671.9
1516,163157.66
1517,166316.58
1518,135882.9
1519,238553.44
1520,128129.85
1521,130156.55
1522,202303.25
1523,95172.67
1524,96393.234
1525,109093.16
1526,101450.13
1527,111586.625
1528,134924.17
1529,140109.31
1530,211659.03
1531,143076.88
1532,94532.47
1533,137563.38
1534,112845.2
1535,155694.16
1536,102625.05
1537,84462.53
1538,153545.94
1539,189111.08
1540,110675.95
1541,143959.66
1542,133296.92
1543,170065.94
1544,73454.69
1545,94161.5
1546,141552.48
1547,135929.33
1548,121099.66
1549,122234.984
1550,137266.53
1551,108211.25
1552,142057.97
1553,149179.27
1554,98593.38
1555,187025.36
1556,75730.53
1557,89216.39
1558,83495.71
1559,80601.58
1560,118993.34
1561,136109.5
1562,127164.516
1563,117662.125
1564,170454.64
1565,162545.6
1566,231371.22
1567,82646.28
1568,247045.95
1569,145986.8
1570,144489.22
1571,115543.625
1572,146754.3
1573,221216.98
1574,142837.06
1575,232281.4
1576,261002.4
1577,194064.62
1578,145217.88
1579,147761.47
1580,205253.42
1581,158283.12
1582,129525.266
1583,299618.6
1584,239182.28
1585,155354.94
1586,62330.145
1587,89754.15
1588,145034.72
1589,108054.09
1590,131827.92
1591,82962.29
1592,140879.75
1593,123005.38
1594,107343.92
1595,119972.51
1596,212628.86
1597,186061.03
1598,199138.1
1599,165832.88
1600,171781.27
1601,46631.414
1602,111299.46
1603,56451.188
1604,242638.11
1605,248872.12
1606,173863.12
1607,183856.66
1608,236045.03
1609,189535.27
1610,171938.72
1611,156625.47
1612,193926.88
1613,203902.53
1614,124626.98
1615,83573.17
1616,71559.5
1617,88400.016
1618,115421.72
1619,148639.16
1620,200294.16
1621,142841.1
1622,147058.12
1623,247220.06
1624,239453.06
1625,111213.14
1626,207905.78
1627,210109.72
1628,267599.03
1629,184404.44
1630,282876.9
1631,205214.25
1632,216870.62
1633,186240.08
1634,209297.0
1635,195210.72
1636,175580.14
1637,216989.56
1638,217941.83
1639,208245.12
1640,244335.81
1641,194597.44
1642,230935.22
1643,222205.33
1644,228881.98
1645,223610.58
1646,176420.34
1647,168533.05
1648,138600.83
1649,144639.8
1650,136536.19
1651,134174.7
1652,108105.375
1653,103733.04
1654,152843.89
1655,123284.24
1656,145119.9
1657,153071.75
1658,153316.62
1659,106243.69
1660,165425.98
1661,374493.22
1662,310560.84
1663,317097.03
1664,379104.44
1665,286448.97
1666,303472.34
1667,314113.0
1668,296520.28
1669,266696.06
1670,297911.6
1671,276815.4
1672,358526.4
1673,288215.84
1674,259216.61
1675,208980.38
1676,206482.88
1677,227040.88
1678,374805.2
1679,329531.72
1680,273856.28
1681,236732.5
1682,299478.97
1683,204810.81
1684,201003.12
1685,195179.9
1686,183890.69
1687,184409.05
1688,216665.9
1689,214950.53
1690,217275.05
1691,208081.47
1692,253719.47
1693,174038.56
1694,199517.25
1695,175994.86
1696,268243.78
1697,180587.97
1698,318361.47
1699,289023.0
1700,257413.03
1701,268668.16
1702,254454.84
1703,262279.03
1704,272022.97
1705,245068.19
1706,339829.66
1707,216004.12
1708,216261.06
1709,270845.44
1710,230132.6
1711,266567.78
1712,259402.03
1713,266808.8
1714,223211.78
1715,205541.34
1716,195865.84
1717,192797.38
1718,138365.16
1719,215509.34
1720,229694.72
1721,187753.97
1722,132623.69
1723,179794.6
1724,217404.92
1725,234326.94
1726,191543.56
1727,159897.4
1728,187991.72
1729,171795.89
1730,155479.81
1731,118051.75
1732,148713.7
1733,110156.41
1734,117706.56
1735,127905.28
1736,100158.28
1737,290333.9
1738,239947.88
1739,256911.75
1740,237120.62
1741,209471.17
1742,182266.58
1743,186356.92
1744,281954.94
1745,209327.16
1746,194030.16
1747,221599.84
1748,233539.83
1749,168050.84
1750,138438.22
1751,256467.39
1752,104165.2
1753,165366.9
1754,214652.8
1755,179682.17
1756,143348.38
1757,106516.68
1758,167401.77
1759,179620.53
1760,188354.69
1761,188403.9
1762,177261.89
1763,176735.1
1764,107816.41
1765,163121.64
1766,200963.77
1767,239372.14
1768,143199.56
1769,172906.06
1770,157599.27
1771,111921.82
1772,126979.695
1773,138677.36
1774,173201.28
1775,126431.34
1776,120362.09
1777,96060.336
1778,131892.66
1779,119996.5
1780,170502.06
1781,117189.98
1782,83791.8
1783,156957.19
1784,97723.19
1785,119030.89
1786,157080.31
1787,167635.19
1788,56566.87
1789,103376.67
1790,85225.484
1791,227826.47
1792,162174.72
1793,140081.16
1794,159667.25
1795,122900.61
1796,113723.18
1797,137297.19
1798,110786.984
1799,94834.23
1800,110660.94
1801,137804.19
1802,150918.5
1803,166495.55
1804,141713.47
1805,136768.67
1806,114708.5
1807,136061.48
1808,131109.0
1809,118768.92
1810,142033.83
1811,72593.53
1812,87220.555
1813,110747.22
1814,81013.0
1815,43732.375
1816,81101.93
1817,127318.58
1818,148392.03
1819,126473.35
1820,64078.473
1821,95433.34
1822,152381.06
1823,35797.176
1824,132741.75
1825,140209.7
1826,95176.984
1827,96630.23
1828,134546.31
1829,157422.56
1830,140116.97
1831,140614.67
1832,97951.97
1833,131322.3
1834,111355.7
1835,140686.9
1836,106469.72
1837,78998.555
1838,101409.55
1839,84329.945
1840,155621.2
1841,126016.56
1842,94428.164
1843,160259.88
1844,129924.16
1845,158148.69
1846,149074.22
1847,179213.75
1848,35410.066
1849,114036.81
1850,111441.766
1851,135136.06
1852,130893.66
1853,136170.56
1854,164351.3
1855,151280.62
1856,241485.62
1857,140791.81
1858,135840.0
1859,109533.39
1860,165292.28
1861,110100.97
1862,312459.9
1863,307953.66
1864,307969.9
1865,295809.78
1866,299588.94
1867,244948.94
1868,290078.22
1869,220256.61
1870,235136.81
1871,252810.92
1872,199778.45
1873,244227.28
1874,155318.53
1875,206871.23
1876,221193.25
1877,218114.56
1878,225623.38
1879,128595.88
1880,136344.98
1881,261182.94
1882,254194.56
1883,198617.12
1884,210379.5
1885,235654.55
1886,268602.84
1887,230436.7
1888,268973.16
1889,196342.22
1890,140453.97
1891,137584.27
1892,86317.95
1893,119724.06
1894,131464.62
1895,143236.81
1896,119199.66
1897,124914.42
1898,114977.58
1899,141590.94
1900,129841.64
1901,156796.61
1902,146467.81
1903,194911.12
1904,129604.17
1905,196055.72
1906,151930.77
1907,213900.72
1908,116781.19
1909,147837.16
1910,129543.84
1911,219400.05
1912,271825.66
1913,197433.0
1914,51227.516
1915,253143.25
1916,43214.832
1917,243028.69
1918,142979.03
1919,186827.92
1920,180129.86
1921,323661.5
1922,277495.88
1923,216893.97
1924,258983.5
1925,220518.7
1926,313846.78
1927,131655.31
1928,179926.83
1929,107078.19
1930,124140.266
1931,153570.3
1932,148993.81
1933,179932.97
1934,196483.19
1935,195586.34
1936,197430.62
1937,201390.67
1938,189402.31
1939,218165.5
1940,180274.1
1941,192282.02
1942,193441.69
1943,194628.16
1944,299290.16
1945,297426.0
1946,157213.8
1947,250545.62
1948,188261.84
1949,231259.19
1950,195708.73
1951,255481.83
1952,220241.25
1953,204202.02
1954,202717.75
1955,137508.4
1956,289458.78
1957,171311.0
1958,288323.97
1959,154177.7
1960,101291.2
1961,124016.375
1962,95902.42
1963,116413.67
1964,117955.92
1965,138337.19
1966,127442.016
1967,276220.75
1968,348952.9
1969,317310.5
1970,345526.12
1971,367412.66
1972,322335.97
1973,264760.25
1974,298490.3
1975,370507.53
1976,275767.84
1977,332943.47
1978,312467.06
1979,286193.66
1980,212735.23
1981,298759.22
1982,219898.69
1983,205902.56
1984,180522.25
1985,237470.52
1986,230928.89
1987,191146.97
1988,203649.98
1989,211552.23
1990,230874.78
1991,229180.1
1992,237016.1
1993,192680.16
1994,228444.94
1995,203386.2
1996,276371.97
1997,283291.06
1998,295896.47
1999,273534.88
2000,285353.22
2001,275765.34
2002,247766.1
2003,262375.53
2004,279492.2
2005,224188.89
2006,217844.44
2007,259827.64
2008,220534.38
2009,206694.94
2010,210272.6
2011,148328.36
2012,186693.53
2013,185105.53
2014,197327.16
2015,201172.81
2016,206886.22
2017,199425.9
2018,123892.86
2019,144146.03
2020,95591.86
2021,92421.56
2022,202602.66
2023,145036.77
2024,283769.6
2025,319410.9
2026,172594.0
2027,169298.83
2028,159509.81
2029,173267.0
2030,244366.98
2031,225809.48
2032,224142.38
2033,232445.95
2034,173268.53
2035,234090.88
2036,210994.16
2037,210109.8
2038,244678.25
2039,187494.39
2040,299958.38
2041,254610.38
2042,217170.94
2043,177387.25
2044,196939.53
2045,198224.6
2046,143780.17
2047,146168.81
2048,149485.0
2049,165535.8
2050,163318.75
2051,90914.086
2052,134384.53
2053,151875.28
2054,64494.605
2055,157148.95
2056,154308.38
2057,112146.02
2058,238253.1
2059,153161.44
2060,184704.02
2061,190924.52
2062,122860.164
2063,99860.516
2064,145147.72
2065,109004.67
2066,189901.5
2067,145430.9
2068,151893.81
2069,63027.09
2070,90866.35
2071,108214.586
2072,168946.12
2073,144925.4
2074,187453.47
2075,152611.8
2076,119593.125
2077,151724.14
2078,113782.19
2079,139026.84
2080,101615.7
2081,107783.52
2082,139777.06
2083,137015.27
2084,91131.375
2085,111386.375
2086,148664.6
2087,126767.67
2088,102551.2
2089,70773.67
2090,121175.09
2091,98743.97
2092,146636.88
2093,107521.875
2094,111097.16
2095,134681.02
2096,67859.72
2097,94665.586
2098,145881.69
2099,44070.254
2100,103538.984
2101,123060.01
2102,119077.86
2103,92788.03
2104,120532.02
2105,128825.81
2106,56714.508
2107,216532.5
2108,116834.25
2109,108744.54
2110,127815.41
2111,135393.88
2112,136330.75
2113,108377.86
2114,109456.055
2115,147680.2
2116,116043.72
2117,156170.94
2118,104169.94
2119,92091.43
2120,111614.95
2121,85959.22
2122,116254.68
2123,76476.7
2124,155147.4
2125,151188.62
2126,175567.33
2127,159384.34
2128,114918.52
2129,82107.28
2130,131091.81
2131,166369.72
2132,116433.72
2133,134116.39
2134,131719.3
2135,103197.34
2136,46956.973
2137,117785.734
2138,137228.25
2139,162460.3
2140,141929.48
2141,142988.03
2142,129414.164
2143,141165.34
2144,99774.516
2145,147633.4
2146,156558.97
2147,181629.12
2148,142944.58
2149,145735.56
2150,224892.73
2151,103461.66
2152,159758.78
2153,182262.1
2154,90580.45
2155,149144.9
2156,251885.81
2157,253507.14
2158,236643.33
2159,214922.33
2160,199657.88
2161,251920.88
2162,346263.12
2163,321859.53
2164,243722.06
2165,183369.38
2166,165487.9
2167,228670.19
2168,207613.5
2169,200155.69
2170,216796.19
2171,156696.1
2172,154509.03
2173,168082.34
2174,238949.86
2175,274034.84
2176,276092.6
2177,238441.36
2178,227279.02
2179,151493.88
2180,225448.2
2181,201043.81
2182,229387.34
2183,201167.34
2184,127922.69
2185,128889.91
2186,157357.31
2187,165339.6
2188,158148.27
2189,303592.8
2190,48990.418
2191,51753.945
2192,70603.055
2193,100862.22
2194,99942.0
2195,95941.41
2196,91520.68
2197,114646.95
2198,147320.78
2199,183639.25
2200,139048.2
2201,147030.27
2202,164683.3
2203,156713.39
2204,161024.72
2205,103616.766
2206,136951.14
2207,187994.9
2208,238874.98
2209,212961.98
2210,122617.42
2211,106134.836
2212,110287.56
2213,91596.164
2214,144319.7
2215,98042.21
2216,148901.69
2217,42457.68
2218,60542.285
2219,60216.91
2220,56651.39
2221,255661.56
2222,242282.34
2223,281585.03
2224,235546.77
2225,135962.72
2226,217980.92
2227,211399.67
2228,258534.62
2229,248571.6
2230,165636.16
2231,219864.28
2232,206117.45
2233,202181.34
2234,249981.8
2235,226146.53
2236,262029.8
2237,318022.4
2238,218518.88
2239,113423.17
2240,170368.53
2241,173275.05
2242,136152.4
2243,134665.17
2244,107524.78
2245,98104.69
2246,132678.98
2247,118346.125
2248,118550.04
2249,123129.72
2250,131835.84
2251,115210.86
2252,199874.25
2253,169436.75
2254,188150.47
2255,215605.66
2256,178647.58
2257,229409.94
2258,171805.9
2259,199104.9
2260,167037.34
2261,184769.36
2262,183415.1
2263,312558.94
2264,387219.1
2265,204000.67
2266,249277.44
2267,320710.9
2268,317413.2
2269,164094.4
2270,205659.97
2271,223101.03
2272,226724.28
2273,178291.5
2274,210762.69
2275,188189.31
2276,182829.97
2277,202251.31
2278,166453.0
2279,120950.53
2280,102489.43
2281,182444.36
2282,191850.5
2283,114818.05
2284,120667.42
2285,123258.39
2286,125061.2
2287,302342.38
2288,270053.34
2289,315328.25
2290,351686.72
2291,294086.47
2292,345615.34
2293,359887.78
2294,324396.78
2295,370888.03
2296,280413.9
2297,296538.62
2298,302061.47
2299,328470.97
2300,302871.6
2301,281343.0
2302,252949.9
2303,241174.31
2304,241999.52
2305,205267.56
2306,202117.75
2307,214827.9
2308,218439.86
2309,252804.75
2310,211284.75
2311,217284.52
2312,194678.83
2313,194661.4
2314,182353.72
2315,199029.22
2316,212562.66
2317,202454.5
2318,195471.78
2319,195255.16
2320,189849.23
2321,242970.42
2322,199393.97
2323,186297.22
2324,204332.4
2325,223539.66
2326,192611.22
2327,216818.69
2328,232049.55
2329,207638.23
2330,210544.52
2331,322996.16
2332,321487.84
2333,290100.0
2334,255847.25
2335,266798.72
2336,293877.4
2337,206913.22
2338,267546.28
2339,232328.66
2340,327233.6
2341,248426.31
2342,236472.5
2343,242001.61
2344,225682.25
2345,234128.69
2346,213202.81
2347,207705.77
2348,233402.94
2349,194442.4
2350,284973.1
2351,242327.47
2352,251279.17
2353,271589.88
2354,145210.64
2355,146402.78
2356,171711.69
2357,207670.28
2358,199345.72
2359,143131.47
2360,115584.75
2361,160985.33
2362,255663.73
2363,138211.61
2364,175966.6
2365,217900.02
2366,192524.94
2367,205994.25
2368,215090.84
2369,206133.98
2370,184584.77
2371,165349.53
2372,202829.62
2373,264316.88
2374,289218.6
2375,205202.48
2376,281773.5
2377,283130.72
2378,160994.44
2379,232956.33
2380,145190.25
2381,197496.44
2382,216825.25
2383,216919.1
2384,250518.83
2385,175546.84
2386,135648.45
2387,133755.3
2388,99378.06
2389,126183.375
2390,146370.47
2391,151007.02
2392,105324.45
2393,170719.31
2394,144709.81
2395,217891.1
2396,141924.16
2397,217555.75
2398,140468.03
2399,48543.66
2400,50181.13
2401,106460.72
2402,138492.6
2403,155472.48
2404,156283.88
2405,175008.88
2406,141327.78
2407,125162.08
2408,157047.47
2409,125072.69
2410,194487.38
2411,108407.695
2412,159245.2
2413,125888.445
2414,142184.8
2415,147950.97
2416,116090.28
2417,107574.44
2418,125690.414
2419,135901.38
2420,129271.0
2421,149658.1
2422,117722.92
2423,127083.92
2424,168436.19
2425,262486.7
2426,151769.94
2427,122070.44
2428,197866.64
2429,99797.23
2430,130328.234
2431,127499.266
2432,141101.31
2433,138580.84
2434,138002.38
2435,160980.44
2436,94491.62
2437,95522.72
2438,122745.37
2439,115052.8
2440,120637.625
2441,95911.63
2442,99209.68
2443,133940.45
2444,151554.88
2445,67071.055
2446,135639.44
2447,192735.92
2448,130286.41
2449,100841.78
2450,162072.1
2451,141815.25
2452,187069.53
2453,76591.42
2454,124119.17
2455,132042.08
2456,115591.64
2457,114175.93
2458,119479.16
2459,87013.89
2460,158867.14
2461,114000.766
2462,128900.03
2463,113924.91
2464,177471.9
2465,129445.66
2466,116084.37
2467,158927.31
2468,80992.56
2469,71550.46
2470,215666.34
2471,200029.9
2472,171769.92
2473,110912.42
2474,86618.15
2475,218957.64
2476,95531.35
2477,117200.83
2478,166724.73
2479,112510.37
2480,145470.42
2481,128089.625
2482,129522.375
2483,102544.46
2484,134984.8
2485,119973.53
2486,153444.78
2487,244727.72
2488,156050.47
2489,159838.56
2490,153505.9
2491,77953.5
2492,194392.08
2493,169403.42
2494,160391.66
2495,85788.5
2496,247580.4
2497,148620.7
2498,102138.07
2499,85280.766
2500,122745.47
2501,131434.7
2502,153418.48
2503,91591.22
2504,197655.62
2505,228837.75
2506,266332.97
2507,280839.6
2508,265183.5
2509,235818.12
2510,233286.34
2511,191069.9
2512,218206.12
2513,231271.28
2514,227076.12
2515,157360.0
2516,190808.1
2517,154526.38
2518,169528.02
2519,226810.8
2520,222203.9
2521,198581.31
2522,238625.5
2523,124635.625
2524,153716.17
2525,152726.56
2526,142640.19
2527,109959.28
2528,122961.14
2529,146744.34
2530,137737.81
2531,253673.97
2532,235082.8
2533,220166.5
2534,233197.17
2535,277410.6
2536,247685.81
2537,228309.72
2538,196526.53
2539,199759.22
2540,199241.53
2541,202353.56
2542,179700.56
2543,135535.08
2544,113400.11
2545,148498.28
2546,137147.06
2547,155587.78
2548,153176.11
2549,184379.03
2550,580219.9
2551,146186.47
2552,123014.14
2553,53159.14
2554,88382.3
2555,106169.85
2556,88579.75
2557,120371.06
2558,180774.44
2559,118899.06
2560,156159.61
2561,125880.26
2562,128740.31
2563,122443.38
2564,188604.92
2565,149656.62
2566,161562.69
2567,127361.19
2568,199956.12
2569,201776.28
2570,121610.97
2571,202513.73
2572,143020.6
2573,232741.56
2574,235532.48
2575,124141.0
2576,128624.734
2577,150803.05
2578,67008.72
2579,43012.113
2580,103363.3
2581,162480.88
2582,116609.59
2583,254888.44
2584,166935.11
2585,225315.73
2586,219970.61
2587,209713.81
2588,138528.53
2589,151656.31
2590,226154.64
2591,262949.97
2592,218005.78
2593,268820.06
2594,173709.62
2595,201031.9
2596,295502.94
2597,213792.05
2598,279018.94
2599,293692.4
2600,221807.88
2601,139031.78
2602,82819.6
2603,98467.49
2604,84432.24
2605,84836.81
2606,158127.81
2607,243761.5
2608,232201.34
2609,182189.03
2610,89960.805
2611,150383.75
2612,170920.84
2613,129771.62
2614,121419.81
2615,157198.64
2616,164386.34
2617,207085.97
2618,233783.66
2619,224139.66
2620,211757.77
2621,189331.73
2622,203308.3
2623,237239.7
2624,293175.94
2625,264698.03
2626,186810.7
2627,161122.75
2628,341345.28
2629,358656.03
2630,298887.7
2631,356983.47
2632,332633.12
2633,260184.22
2634,343027.47
2635,164955.67
2636,208638.22
2637,188087.19
2638,255921.44
2639,198582.28
2640,168782.9
2641,108149.266
2642,191726.81
2643,124893.84
2644,136232.38
2645,108056.05
2646,99293.92
2647,121291.26
2648,142817.78
2649,145788.47
2650,115018.414
2651,146012.53
2652,324348.25
2653,253666.4
2654,259210.11
2655,334630.38
2656,302679.1
2657,295902.1
2658,274012.78
2659,280133.25
2660,307613.6
2661,303127.4
2662,314005.28
2663,280220.75
2664,245527.69
2665,292238.53
2666,263120.38
2667,195484.81
2668,196181.03
2669,198423.94
2670,272281.25
2671,203581.4
2672,206702.88
2673,208704.28
2674,218056.5
2675,176652.28
2676,209551.08
2677,210598.62
2678,256865.4
2679,267904.2
2680,268974.28
2681,332261.12
2682,297141.4
2683,393686.16
2684,293194.72
2685,294201.66
2686,254958.16
2687,279024.28
2688,219890.38
2689,200797.16
2690,346276.9
2691,196221.0
2692,139640.94
2693,216854.78
2694,139525.62
2695,213502.56
